8520,0.0
5514,0.0
643,1.0
11221,1.0
6665,0.0
4382,0.0
11918,0.0
7644,1.0
3616,0.0
11998,0.0
10553,0.0
14027,0.0
551,1.0
8299,0.0
1978,1.0
4400,1.0
6891,1.0
13468,0.0
8696,0.0
13186,0.0
333,1.0
10243,1.0
10810,0.0
1383,0.0
11774,0.0
12462,0.0
3876,0.0
7536,0.0
7829,0.0
7702,0.0
11459,0.0
3613,0.0
4027,0.0
12489,0.0
4298,1.0
4231,0.0
8092,1.0
6030,1.0
7331,1.0
13050,0.0
4824,0.0
6417,1.0
6975,0.0
11286,1.0
10114,0.0
3841,0.0
1523,0.0
9181,0.0
11172,0.0
9620,0.0
9787,0.0
9363,0.0
6086,0.0
1799,1.0
10950,0.0
1561,0.0
13815,1.0
2169,1.0
4901,0.0
12907,0.0
1101,0.0
12096,0.0
6854,0.0
10736,0.0
14087,1.0
4055,0.0
2726,0.0
4393,1.0
8929,0.0
7445,0.0
131,0.0
6989,1.0
1667,1.0
13648,1.0
7587,0.0
6757,0.0
12402,0.0
788,0.0
3816,0.0
12906,0.0
6351,0.0
9148,0.0
1028,0.0
1453,0.0
6200,0.0
14362,1.0
6250,1.0
11249,0.0
7747,1.0
4225,0.0
11445,1.0
13851,1.0
10014,0.0
5183,0.0
854,0.0
2647,1.0
7863,0.0
6598,0.0
4652,0.0
13215,0.0
5317,1.0
4911,0.0
5551,0.0
5303,1.0
13534,0.0
6844,0.0
9462,0.0
2212,1.0
9387,1.0
3332,0.0
12658,0.0
9538,0.0
5783,1.0
5732,1.0
8174,0.0
1354,0.0
874,1.0
10704,0.0
13271,0.0
7915,1.0
10786,0.0
7882,0.0
6409,1.0
200,1.0
1722,1.0
9488,0.0
12447,0.0
12360,0.0
4554,0.0
12930,0.0
4844,0.0
6450,1.0
3717,0.0
5451,0.0
12784,0.0
8097,0.0
11664,0.0
11720,0.0
5398,1.0
8387,0.0
9889,0.0
2193,1.0
2902,1.0
2576,1.0
10137,0.0
11273,0.0
4004,0.0
10802,0.0
13309,0.0
4666,0.0
5948,1.0
8118,1.0
6667,1.0
5465,0.0
5761,1.0
1338,0.0
6014,1.0
12103,0.0
14261,1.0
9374,0.0
1636,1.0
4645,1.0
12870,0.0
13981,1.0
2855,0.0
14376,1.0
176,1.0
11981,0.0
11182,0.0
13471,0.0
13892,1.0
1705,1.0
6813,1.0
485,1.0
12996,0.0
847,0.0
4428,0.0
8049,1.0
136,1.0
692,0.0
10641,0.0
5424,0.0
4481,0.0
2990,0.0
7901,0.0
14346,1.0
9209,1.0
11011,0.0
4714,0.0
2208,1.0
7355,0.0
4889,0.0
419,1.0
13285,0.0
7938,0.0
7244,0.0
6822,0.0
9574,0.0
7714,1.0
8023,0.0
5880,1.0
2046,0.0
886,1.0
445,0.0
8729,0.0
11902,0.0
1925,1.0
6056,1.0
7474,0.0
12966,1.0
8668,0.0
5938,1.0
5646,1.0
1976,1.0
6591,0.0
14318,0.0
9223,0.0
9964,1.0
5170,0.0
2311,1.0
295,1.0
6298,1.0
13221,0.0
8912,0.0
100,1.0
5790,1.0
12400,1.0
168,0.0
8635,1.0
13989,1.0
9731,0.0
7278,0.0
13699,1.0
12187,0.0
246,0.0
9923,1.0
9300,0.0
1991,1.0
1259,0.0
10829,0.0
1265,0.0
13598,1.0
8814,0.0
1743,1.0
9178,1.0
3866,0.0
3498,0.0
12841,1.0
8748,1.0
8574,0.0
8727,0.0
12707,0.0
11560,0.0
10265,1.0
1330,0.0
1345,0.0
3921,0.0
8492,1.0
4217,0.0
8528,0.0
511,0.0
12973,0.0
7271,0.0
900,1.0
5624,1.0
549,1.0
4811,0.0
1179,1.0
6340,1.0
12992,0.0
2378,0.0
2189,1.0
6681,0.0
8436,0.0
7945,0.0
3130,0.0
13388,0.0
2681,0.0
12318,0.0
12106,0.0
5425,0.0
11305,1.0
10402,0.0
5421,1.0
8813,0.0
2858,1.0
7816,0.0
1931,0.0
358,1.0
6758,0.0
456,0.0
10089,0.0
13229,1.0
6553,0.0
7852,1.0
1702,1.0
5484,0.0
8640,0.0
8162,0.0
4976,0.0
12014,0.0
13401,0.0
5886,1.0
7757,0.0
8362,0.0
5320,0.0
11596,0.0
517,1.0
12004,0.0
7190,0.0
12217,0.0
13191,0.0
3112,1.0
3697,0.0
3774,0.0
11828,0.0
344,1.0
11639,0.0
6089,1.0
6603,0.0
2898,1.0
2026,0.0
13087,0.0
3764,0.0
6280,1.0
5251,0.0
6806,0.0
10075,0.0
4846,0.0
9562,0.0
2789,1.0
4025,0.0
2346,0.0
7840,1.0
8873,0.0
11129,0.0
3815,0.0
6864,0.0
2916,1.0
8196,0.0
5081,1.0
4185,0.0
13403,0.0
362,1.0
7347,0.0
14295,0.0
10218,0.0
10345,0.0
1514,0.0
6916,1.0
5509,0.0
4174,1.0
2701,1.0
12059,0.0
3740,1.0
5293,0.0
1984,1.0
13415,1.0
10745,0.0
5204,0.0
6938,0.0
6793,0.0
4109,1.0
13341,0.0
5808,1.0
13846,1.0
5103,0.0
10021,0.0
13013,1.0
11696,0.0
11979,0.0
971,0.0
7095,0.0
8558,0.0
5064,0.0
11309,1.0
11223,0.0
11105,0.0
9371,0.0
8434,0.0
2924,1.0
11154,0.0
5830,0.0
1411,0.0
46,1.0
9203,0.0
7509,0.0
2625,1.0
3099,0.0
4304,0.0
10682,0.0
13607,1.0
2416,1.0
9020,0.0
12743,0.0
10091,0.0
1115,0.0
4707,0.0
5964,1.0
493,1.0
2115,1.0
14395,1.0
9237,0.0
3422,0.0
7173,0.0
11336,1.0
12630,1.0
3762,1.0
14326,0.0
9907,0.0
9494,0.0
157,0.0
2582,1.0
12785,0.0
896,0.0
12570,1.0
7949,0.0
9915,1.0
4588,1.0
5004,0.0
9575,0.0
3744,0.0
14109,1.0
4852,0.0
12159,0.0
11712,0.0
2114,1.0
10348,0.0
11867,0.0
10011,1.0
10362,0.0
12865,0.0
6497,1.0
11715,0.0
4218,0.0
5585,1.0
4394,0.0
10228,1.0
5973,1.0
12331,0.0
4336,0.0
3896,0.0
5715,1.0
4295,0.0
12306,0.0
2027,1.0
9061,0.0
10687,0.0
10447,1.0
6055,0.0
3247,0.0
6011,1.0
13976,1.0
11008,0.0
2822,1.0
10560,0.0
11157,0.0
9205,0.0
9971,0.0
7025,0.0
948,0.0
11332,0.0
9630,0.0
441,0.0
12960,1.0
998,0.0
12986,0.0
8356,0.0
5012,0.0
9355,0.0
9464,0.0
7111,0.0
11203,0.0
1331,0.0
12666,1.0
4173,0.0
13502,0.0
3603,0.0
9883,1.0
10935,0.0
13465,0.0
13123,0.0
4966,0.0
4802,0.0
5684,1.0
8857,0.0
3655,1.0
4247,0.0
11789,0.0
11137,0.0
7468,0.0
10429,0.0
1865,0.0
4260,0.0
5080,0.0
13978,1.0
577,1.0
420,0.0
11324,1.0
3799,1.0
801,0.0
12124,0.0
4342,0.0
10057,0.0
8405,0.0
3484,0.0
2435,1.0
4760,0.0
13336,0.0
14280,0.0
14335,1.0
1494,0.0
2518,1.0
6994,0.0
10188,0.0
3636,1.0
9186,0.0
8429,0.0
4438,0.0
1894,1.0
9925,0.0
545,1.0
8703,0.0
7188,1.0
6900,0.0
8288,0.0
8602,0.0
4953,0.0
12326,0.0
3169,1.0
6509,1.0
7681,0.0
5955,1.0
7920,0.0
4114,0.0
83,0.0
7765,0.0
13104,0.0
278,1.0
7100,0.0
9338,0.0
12698,0.0
1773,1.0
9578,1.0
4991,0.0
8616,0.0
6936,0.0
955,1.0
1486,0.0
13323,0.0
1950,0.0
4500,0.0
3596,0.0
10872,0.0
10330,0.0
401,1.0
5630,1.0
7284,0.0
5461,0.0
6036,1.0
3119,0.0
12569,1.0
4152,0.0
308,0.0
7243,0.0
3645,0.0
12398,0.0
10170,0.0
177,1.0
12868,0.0
11676,1.0
5003,0.0
13581,0.0
10961,0.0
3365,0.0
9483,0.0
1500,1.0
11030,1.0
6136,0.0
4069,0.0
7052,0.0
8496,0.0
7420,0.0
9645,0.0
5967,1.0
4684,0.0
2875,1.0
1133,0.0
14263,1.0
4264,0.0
9876,0.0
6001,0.0
9689,0.0
9895,1.0
9593,1.0
2764,1.0
4262,0.0
6810,0.0
1983,1.0
5777,0.0
6660,0.0
6106,1.0
7473,0.0
10851,1.0
8257,1.0
1750,1.0
953,1.0
4893,0.0
8119,0.0
10598,0.0
4626,0.0
9463,0.0
9637,0.0
6958,0.0
525,1.0
255,1.0
1121,0.0
13541,0.0
13601,1.0
3374,0.0
9658,0.0
3938,0.0
9900,0.0
693,1.0
11368,0.0
6094,0.0
9950,0.0
2589,1.0
212,1.0
5008,0.0
3312,0.0
5457,1.0
11470,1.0
3787,0.0
13951,1.0
9195,1.0
10706,0.0
9752,0.0
11620,0.0
3601,0.0
11417,0.0
4029,0.0
6236,0.0
11468,0.0
12242,0.0
12649,0.0
9852,0.0
2138,1.0
2366,1.0
12581,0.0
1582,0.0
143,1.0
12319,0.0
9055,0.0
814,1.0
3434,0.0
4381,0.0
10492,1.0
10283,0.0
3219,0.0
11392,0.0
12433,0.0
11491,1.0
4644,0.0
7842,0.0
11840,0.0
10662,0.0
2082,1.0
5154,0.0
3679,1.0
1803,1.0
3180,0.0
390,1.0
2716,1.0
12948,0.0
1142,1.0
10077,0.0
3239,0.0
9189,0.0
6373,1.0
12752,0.0
5861,1.0
13485,0.0
1619,1.0
9822,0.0
5137,0.0
9511,0.0
4073,0.0
1610,1.0
3611,0.0
8028,1.0
8239,0.0
4277,0.0
9558,1.0
54,1.0
6458,1.0
6414,0.0
8444,0.0
4156,0.0
8939,0.0
939,0.0
1172,0.0
9495,0.0
10594,0.0
9991,0.0
5612,1.0
13809,1.0
10940,0.0
1735,1.0
5240,0.0
2794,1.0
10587,0.0
11264,0.0
3773,0.0
11845,1.0
13895,0.0
10317,0.0
10372,0.0
2604,1.0
2581,1.0
3850,0.0
3526,0.0
8646,0.0
10675,0.0
1333,0.0
7022,0.0
13026,1.0
4663,0.0
8048,0.0
4523,0.0
199,1.0
13774,1.0
3807,0.0
7480,1.0
7967,0.0
1939,1.0
11367,0.0
1693,1.0
12664,0.0
2719,1.0
116,1.0
6555,0.0
2128,1.0
6593,1.0
14000,1.0
11858,0.0
8828,1.0
11015,0.0
11361,0.0
9135,0.0
3662,0.0
2685,1.0
7712,0.0
4387,0.0
11009,0.0
13189,0.0
5815,1.0
9922,0.0
11768,0.0
6357,0.0
13841,1.0
13910,1.0
9322,0.0
6246,1.0
10256,0.0
9800,0.0
954,0.0
912,0.0
10962,0.0
13894,1.0
4195,0.0
2328,1.0
4564,0.0
12709,0.0
11661,1.0
6732,0.0
2853,1.0
1719,1.0
9614,0.0
1068,1.0
2324,1.0
389,1.0
5816,1.0
8868,0.0
10562,1.0
14355,1.0
5971,1.0
10041,0.0
376,1.0
8226,0.0
9666,0.0
5893,0.0
2722,1.0
7794,0.0
9916,0.0
10053,0.0
1073,0.0
5627,1.0
13133,0.0
3676,1.0
5315,0.0
3530,0.0
2072,1.0
11838,1.0
11274,0.0
9419,0.0
9485,0.0
14122,1.0
2833,0.0
10456,1.0
1709,1.0
5009,0.0
4957,0.0
10404,0.0
10738,0.0
13873,1.0
9872,0.0
5674,1.0
888,1.0
8158,0.0
10982,1.0
8790,0.0
318,0.0
6081,1.0
775,0.0
7715,0.0
1668,1.0
8388,0.0
5591,1.0
4418,0.0
4712,0.0
10258,0.0
12592,0.0
12375,1.0
741,1.0
11245,0.0
10337,0.0
12719,0.0
9052,0.0
7748,1.0
9324,0.0
407,0.0
4629,0.0
3299,0.0
10948,0.0
3732,0.0
11708,1.0
7641,0.0
10936,0.0
9023,1.0
10068,1.0
4881,1.0
85,0.0
9109,0.0
5607,0.0
1368,0.0
9348,0.0
12697,0.0
12308,0.0
3840,0.0
7397,0.0
5897,0.0
