2792,"Пидорахия - это Россия. Украина тоже говно, но Россия - Пидорахия.
"
5368,"Скорее всего мошенники, будут навязывать работы по замене или по поверке по завышенным ценам. Позвоните в УК и спросите правда ли это водоканал
"
2270,"я как заметил, 99 антикоммунистов - малолетние долбоёбы-мамоёбы, без аргументации, с гринтекстом, прямиком из каналов Свнтова, Варламова и прочих невежд и хуесосов
"
857,"Я не топил. За кого топить-то? За бандитов, которые сейчас делят власть в ЛДНР, взрывая друг друга?
"
4946,"Интересен бюджет такой акции.
"
7310,"Тут надо делать поправку на состояние посетителей клуба куда она устроится(если устроится). Сдается что посетители клуба будут в состояние похуже чем этот мужик и может она левой может нокаутировать
"
8372,"Желательно гадить на быдло или попросту изолировать площадку от них, достучаться иными вариантами до них тяжело. А иначе адекватные люди так и будут выносить за мразями. А те в свою очередь: ха, лошары, овцы, я еще тут насру, а вон тот очкастый уберет, лол . Вообще бороться надо с причиной, а не следствием. А причина в разложении умов. Культуру бы поднимать, да на федеральном уровне, да еще вкупе со штрафами, только кому это нахер надо из верхов.
"
14365,"Бандиты и наркодилеры будут теперь еще и муслимов крышевать
"
723,"Как известно, у Укр ины (т.е. окр ины), слепленной по пьяни на коленке во 2-м десятилетии XX в., нет истории до XX столетия. Все земли, которые сейчас занимает Укр ина, это русские, румынские, польские и венгерские земли. Напоминаем, что укр инство это сугубо левацкая, антиконсервативная местечково-хуторская идеология, направленная, как и прочие левацкие идеи, на разделение больших наций и поддержание диктата интернацистов. Сторонники бандеровцев (леваков, выступавших за бесклассовое общество и борьбу с капитализмом) и карлика-душителя котов Степана Бандеры, который, как известно, боролся с расизмом, поддерживал Идель-Урал и называл побратимами исламских борцов за свободу из Азербайджана, не пользуются симпатиями у правых европейцев. И это правильно. Попытки заявить о некой отдельной нации неких украинцев это манипуляции, созданные с целью оторвать от русских часть их этнических земель и ослабить в будущем Россию. Только так, чудовищной ложью и тотальной пропагандой, фейковая нация укр инцев , слепленная советскими кукловодами из русских Юга и Киевщины, галичан, поляков, советских румын, славянизированных гуцулов, закарпатских венгров, евреев, татар и многонациональных советских новиопов (а ля Бабченко), может обрести жизнь на русских этнических землях. Разумеется, нет никакого народа укр инцев , как бы одно соседнее failed state ни пыталось их вывести из русских путём обмана, коверканья истории и откровенной фальсификации. Нынешний эксперимент по созданию некой украинской нации можно сравнить разве что с советским экспериментом по созданию нации советской на основании таких же мифов, фейков и откровенного бреда. И маниакальное желание снести все памятники выродку Ленину (Бланку) вас не должно обнадёживать. На смену ему устанавливают памятники такого же левацкого дегенерата-кошкодава Бандеры, чьи руки по локоть в славянской (прежде всего, польской) крови. Заместо совковой лжи про Великую революцию Октября пришла точно такая же наглая ложь про Великую революц ю Г дност абстрагируйтесь от фигуры блогера и посмотрите видео Чем в итоге завершился советский эксперимент, мы все знаем. Ждём закономерного итога эксперимента эльфийского (простите, укр инского ). Разумеется, зомбированные люди будут цепляться до последнего за свои мифы про отельный народ и чужих московитов , но всё это наваждение рано или поздно сгинет, как сгинул Совок со своей мощной идеологией, мифами и фейками.
"
9808,"Я тоже. Т.к. цены на хорошие с нужными мне параметрами кусаются.
"
12945,"Они не учли, что капитализм, это не только честная конкуренция, Маленькая ремарка, капитализм вообще не про честную конкуренцию. Честная конкуренция только пропаганде капитализма. Собственно еще Маркс упоминал. Провалились чисто из-за жадности, как акционеры МММ. Ха, а я бы сказал провалились из-за недостаточной жадности, недостаточной хватки. Если миллиард получит Рокфеллер, он его использует с умом. Если абрамович - пойдет вкладывать в экономику Бриташки и покупать клубы. Вот что бывает когда кондовый мелкобуржуй прыгает сразу в класс крупных. Другие крупные разводят его как лоха и возвращают в статус мелкобуржуя. Хотя, не думаю что было бы лучше не провались. Для простого населения была бы такая же задница. Может даже пенс. реформу провели бы раньше.Я уж молчу про реакцию США на такой выкидыш. А этого пока не наблюдается, так что пока в Китае социализм. Де юре. Де факто - успешный капиталист не теряет средства производства в пользу малоимущего народа (а именно таковы китайцы в массе, даже нас еще не догнали, иначе хрен бы кто вложился в местное производство), а идет в партию, которая этому народу задает путь. Джек ма не один такой, вы крайне недооцениваете тревожность этого симптома.
"
5940,"кого-то мне это напоминает...
"
9386,"Такси за 150р это вы приврали( 300р - средняя цена
"
7846,"Затем же зачем трактористы обсуждают преимущества и недостатки Ферари
"
11832,"Тоже в зале наблюдала особу, занявшую лавку для упражнений, пока ее совсем маленькая дочь ползала рядом. Ползала! т.е. ребенок даже не ходящий, в ползунках. Она уползала постоянно от этой лавки к жимовой скамье, ревела когда ее другие люди оттаскивали от места, где могло прилететь штангой, облизывала висящие рядом блины и истошно вопила, когда у нее мужики эти блины отнимали. Там на нее легко было наступить, уронить блин, уронить блин непосредственно со штанги если б съехал. Мамашка сидела в телефоне и не забирала ребенка сама, обычно ей его приносили, ну и периодически, не отрываясь от чатиков, она протяжно взывала Аааняяяяя! нууу Ааняяяяя, куда ты, вернись сюда! - будто пускающая ещё слюни Аня адекватно все поймет и рассудит, мол ёмаё и правда, куда же я, и придет пешочком к матери спокойно сидеть на попе ровно и не отвлекать ее. Такие женщины рожают мозг вместе с ребенком.
"
11590,"Надо вспомнить что за статейка была про последствия локального ядерного конфликта, там как раз приводили в пример Индию с Пакистаном. Толи последствия равны были продолжительному извержению крупного вулкана, что пройдет относительно незаметно, толи наоборот человечество ощутит приближение пятиного песца с глобальным изменением климата.
"
8057,"Лично я придерживаюсь мнения, что это красивый элемент декора, никаких отсылок к магическим свойствам не делаю. Но это совершенно не отменяет того, что некоторые люди верят в свойства ловца снов и он работает - согласно древнеиндейским обычаям этот амулет защищает сны спящего от кошмаров, пропуская лишь добрые и хорошие сновидения. Как-то так вкратце.
"
10787,"Теле2 можно внести номера в спам в смс бесплатно по номеру 345
"
12850,"Очень советую, но мультфильм тяжелый и совсем не детский.
"
8339,"Такой упаковки не было никогда. Или это прикол был?
"
4454,"А чтоб не остаться голодным надо возвратно поступательные движения выполнять?
"
3947,"Ну Израиль довольно таки верующая страна, много праздников и строгих выходных, например Судный день.
"
1298,"Магические элементалы, например. )"
3031,"Удивлён, но лойс ирл сняли, второй раз с таким сталкиваюсь. Хотя и не сомневался в его словах.
"
8874,"Мало. Конкретно вот за такую парковку - все 50к штраф надо.
"
4413,"Увы, но до понятия европейский город нам далеко. Стекла на новых остановках к ЧМ не дадут соврать
"
8784,"На восток смотрит, сволочь...
"
10676,"У стареющей интеллигенции всегда найдется пара-тройка гоп-внучков
"
9596,"а в морге висит плакат - добро пожаловать, на тот свет с чистой брюшиной
"
8457,"Я не задумывался именно о том чтобы создать резонанс в СМИ, как я писал я могу скинуть ноябрьское заключение от РКБ (удалить почку), и уже февральское от НИИ Лопаткина (отчет о проведенной операции), но становится звездой ТВ или газет желания лично у меня нет, думаю моя мама тоже не захочет. Моя цель была донести что местные врачи это не последняя инстанция и дорогостоящее лечение можно получить совершенно бесплатно, нужно только постараться.
"
590,"От того то ты назовёшь хохла пидооашкой, пидорахой ты быть не перестанешь, это как с перефорсом няш , от того что ты ими хохлов называешь, 200 летие свинячей истории русни не пропадёт.
"
14371,"У лахты копротивление за оленевода - особое направление, премиальное?
"
9407,"Эх. Молодость вспомнил. Занимался дискотеками с 1984 года. Тогда голых сисек на сцене не было. А свет начинался с десятка фонарей и выключателей.
"
10949,"Перед кем ты распинаешься )? Разговор слышащего с глухими.
"
3030,"Че пацаны, ники какие хоть у вас на твиче, надо знать с кем чалишься на параше
"
7709,"с чего вы взяли, что нужно много тратить на питание?
"
12587,"Ахаха прочитала из пенсии
"
9045,"БЛЯТЬ! Опять ржу, как представлю минет вприкуску с пирогами! Чувак ты уникум!!!!!
"
2194,"Вангую это пишет сам хуесос модер.
"
5807,"кикбоксера хана Батыя руководить Калмыкией -Бату Хасиков, у нас тут регион пустеет, нужно решить проблему с безработицей и трудоустройством. -Тебе че, в ебыч прописать? Ты мой заместитель или чей? Вот и пиздуй работать. - Я уже согласовал со всеми отделами план вывода региона из кризиса, нужно чтоб вы посмотрели и поставили подпись. - Че это за таблицы? А это что за цифра? Пиши понятным языком, а то защеку тебе щяс подпись поставлю.
"
1602,Фиксатор для анального секса)
7037,"Ох, когда-нибудь я куплю Jump Force ради Jojo и Dio. Лишь бы была скидка на игру.
"
5010,"Ну еще в советское время строили ВЛ 1150 кВ, с новыми технологиями возможны более интересные решения
"
1307,"В ГЗ (высотке) до почти недавних пор Сектора назывались Зонами. И строил сталинскую страну гулаг и науку двигали шарашки. Хорошо-плохо - хз, но это факт."
9044,"От Альцгеймера все становятся сами не свои по большому счёту.
"
2816,"Дуракам здесь не место
"
4359,"Я делаю нормальные выводы. В огромном перенаселенном Китае при создании тепличных условий это невыгодно. А у нас это будет еще невыгоднее. Без всяких но и непонятных моментов.
"
3977,"У меня -116,5 рейтинг. ГДЕ МОДЕРЫ ПОЛОВИНКУ НАШЛИ. ДАВАЙ МИНУСОМ Т ВКЛЮЧАЙ!!! было 100, за две минуты срезали 200. добивай...
"
4710,"Ну не скажи, у меня знакомый через них полуторку толкнул на 70к выше рынка, а до этого не мог продать почти пол года.
"
9899,"Ммм, среда. Я могу много про них говорить. Та цена по которой продают они - закупочная. Они сильно демпенгуют цены и из-за этого проблемы на рынке.
"
2648,"Ну ты же понимаешь, что у хохлов и денег то нет?
"
10891,"Гордость берет за наш город!)Молодцы!
"
7225,"Знакомый венеролог говорил, что напротив, подобная категория первичные признаки заражения списывает на обилие партнёров и обращается далеко не сразу, успев наградить немало клиентов.
"
6967,"3 x 8000 рублей. Если отнести к продолжительности всей жизни, то это не особо большая цена за существенное снижение риска рака шейки матки.
"
7914,"Я сам с Рязани , и я не хрена не понимал эту рекламу и что это значит
"
1701,"Отлично, больше говна на вентилятор! Какай 671 просто умеет таки доставлять. Я думаю, про то, что он никогда не упомянет убердолбоеба, как всегда напиздел. Ждем видео на макспавере по этой теме всем кибуцем."
12552,"Нет. Есть продукт изготовленный одним человеком, есть в изготовлении которого участвовали множество людей. Продукт и прибыль с его продажи принадлежит тому тем кто его изготовил. Если продукт человеческого труда реализуется, но при этом человек его изготовивший получает минимум, а человек реализующий его снимает сливки, это эксплуатация труда и его результатов. Узаконенный наеб. Компьютер это инструмент в руках програмиста. Человек, это человек, а не инструмент.
"
10798,"Я не про те повышенные кэшбэки говорил, а про категории с 5
"
13507,"Так это вроде и есть большие, 6v светики в lb серии стоят
"
4017,"Я всё прочитал,и даже комментарии,я теперь Кулхацкер?
"
9821,"Сука! Я знала, что это он! Будете моим свидетелем?
"
5877,"только дебил пойдет регаться как самозанятый. Регаться надо за тем, что ты добропорядочный гражданин. налоги идут на строительство дорог, школ и прочего.
"
7214,"Вот тут, ты не прав! Здесь могут и на хуй послать.
"
5773,"Какова вероятность, что она просто зачитывает на камеру текст, а самим написанием сценария и монтажом занимаются другие?
"
3895,"И это они себя еще так ведут,. пока есть конкуренты. Во что превратиться компания, когда их не станет? Обидно, они ведь реально были лучшие.
"
14276,"Дурачки, бля. Надо было в красный покрасить.
"
2600,"Пидор, ты предлагаешь в интернете телевизор устроить, те кто лайкнул пидарасы сдохните от рака жопы.
"
5504,"Блин, а как же видео стена от Sony, видео стена от samsung тоже была не плоха но ценник 115k за квадрат пока перебор. Много интересных вещей было. Рулонные телевизоры были не плохи.
"
8864,"Где их можно купить???!!!
"
12422,"да всем уже пофиг. все уже знают что русские допинг бочками пьют. а вот у норвежцев просто астма с 2014 спорт уже не смотрю
"
3633,"Все условия, что не указаны в самом договоре страхования полисе, всегда указаны в Правилах страхования, которые должны выдаются вместе с самим договором, а еще доступны на сайте страховщика (иногда в не очевидном месте, но это, блэт, спасибо разработчикам сайта-рукожопам и маркетологам). В самом договоре, как правило, указывается только наименование страхового риска, а что в него входит указано в Правилах страхования. Не знаю какой у вас случай был, но обычно в покрытие почти всегда включена защита от пожаров по любым причинам, заливов от соседей и кражи. Это стандартные риски при страховании имущества.
"
9344,"Форчан, Двач, Луркморье. Только вы там поосторожней, у них своя атмосфера.
"
6311,"Забавно! Хохол хочет казаться москалем.
"
10683,"На стол коктейль Александр III тройшой одеколон Саша
"
8005,"У Маркса ничего конкретного о этом нет, сам Маркс был интернационалистом и идея коммунизма интернациональна но национальный вопрос на этапе строительства так никто окончательно решить и не смог.
"
974,"Чо эти долбаные нигеры себе позволяют, твою мать!?
"
5236,"Прям на лицах написано тупые и наглые очкогорелки
"
9390,"Кыс-кыс-кыс или как там надо.И за ушком почесать.
"
12020,"Недеццкой ?!! Шта? Я надеюсь это прикол)
"
1778,"Мало тут чубатых околачивается, теперь еще и охранители явились. 15 тебе в рыло, уебище."
4965,"Ну двое первых друг у друга слизали, или, посовещавшись, написали один ответ на двоих. Вспомнился случай. У нас в универе был краткий курс по бизнес-планированию, и самая популярная бизнес-идея была создание крематория. Препод неподдельно удивлялась, что за стабильность: одно и то же, и самое популярное из года в год. Секрет был прост:это первое, что предлагал гугл на запрос.
"
11292,"на троечку, которую нужно забить в очко!
"
8783,"Как бы нет, дорогой друг. Есть радикальные долбонутые феминистки - они показывают обвисшие сиськи и рисуют плакаты, где они стоят на горе мужиков. А есть феминистки здорового человека - это люди, которые пытаются донести до общества, что девушка, если хочет и умеет, сможет выполнять какую-то работу на том же уровне, что мужчина и дело тут в образовании и способностях, а не в том, что у человека между ног. Они пытаются донести до общества, что если изнасиловали и убили 12ти летнюю девочку во дворе её собственного дома, то это вина именно этих взрослых мужиков, растливших и убивших ребёнка, а не девочки, что прошла одна путь от дома до магазина в джинсовых шортах, и тем самым их спровоцировала . Очень много аспектов, за которые они борятся, работают и в обратную сторону: хочет мужчина быть учителем или танцором - пусть будет, эта ни мушшская прафеессия - идите в нахрен. К людям нужно относиться как они заслуживают, а не как решило общество, посмотрев на их пол. Вот о чём адекватный феминизм, а не об изменении окончаний.
"
5411,"Да ладно, какая студентам разница.
"
3571,"Рождаемость падает последние 5 лет, так что не спешите, всё увидите.
"
6586,"Эх, даже объектив имеется, Индустар-61 в комплекте с ФЭД-3. Простенький, но в свое время немало через него наснимал... Надо подумать, как все провернуть)
"
7925,"Вот у тебя хорошая зп, отсюда и надо плясать. Если ты её зарабатываешь своим умом и трудом, а не просто присваиваешь, то хвала тебе и честь.А теперь поинтересуйся, как много тех, у кого зп просто неприлично мала. Это большая часть населения страны. Вполне себе работающая, занятая часть, не тунеядцы, но бедные, читай - нищие, работающие. Я на своё положение пока тоже не жалуюсь, но вижу, что происходит и куда идёт. Не волнуйся, если у тебя пока что всё хорошо, то это не обязательно надолго. Только если ты не сосёшь деньги напрямую из бюджета. А непонимание общей обстановки это и есть слабоумие. Но ничего, бытие определяет сознание. Изменится твоё маленькое бытие и ты очень быстро осознаешь свою солидарность с миллионами тунеядцев и поливателей своей страны дерьмом .
"
2790,"46 рабочих мест принесут одних налогов на 92 млн, вот это норм бизнес
"
11965,"Что-то ты чутка зажралась, нет? Или это ты шутишь так?
"
8910,"Деталь ржавая, с неё летит пыль каша, высокие (Относительно) режимы, СОЖ напором, щитков нет. При нарезке резьб, развертывании и т.п. - масло, обильно. Когда замеряю детали, то ложусь почти что на станок. За ветошью идти далеко, либо она вся в стружке, так что вся грязь с рук вытирается о спецовку. Станок выглядит - так.
"
1728,"Посмотрел я вашу нюксель-пуксель, последние видео, что это блять за хуйня? Судя по воплям на весь двач, там должны были быть какие-то страшные, тоталитарно-сектанские идеи, которые уничтожат белую расу и захватят мир, а там, я уже не говорю, что надо чё-то про политику в РФ, про путина, про фсб, про суды, про выборы, про пенсии, там же про феминизм и вообще про левые идеи нихуя нет. Какие-то домики для ёжиков, котики, истории про отношения, какое у неё сегодня настроение было - грустненькое или веселенько, менструальные блять чаши. Да уж, после такого реально страшно за белую расу"
8212,"Кроме того, в государстве, где не было полиэтиленовых пакетов, это изобретение было обречено на успех. Опять это передергивание. До середины 70-х годов почти нигде в мире не было полиэтиленовых пакетов, в том числе в США: они только появились в конце 60-х, если мне память не изменяет, в Дании. В США - в конце 70-х. Многие вспоминают выставки достижений заграничного хозяйства в 80-х, когда американцы и всякие немцы показывали удивлённым советским гражданам пакеты - так вот, они их потому и привозили, что это был продукт передовых технологий. СССР в вопросах пакетов отставал от Запада лет на 10-15.
"
2181,"Коммунисты и либертарианцы братушки, а Светов проплаченный пидарас.
"
5302,"Но они получат на рубль больше, чем если бы ты продали три буханки по трем чекам. Основная фишка не в трех буханках, а в том что покупатель берет обычно не один товар, а набирает в корзину кучу всякой мелочи, где легко и на десять рублей наберется. Я когда кассовое ПО поддерживал вообще охреневал как с таких мелочей в средненькой сети торгующей хозтоварами в месяц легко набирается на пару лямов.
"
11387,"Ежу непонятно. А снять их что мешает? Или это часы-наручники, снимаются только ключом?
"
12434,"Блин не могу поверить, что это говно работает. И по такой рекламе переходят.
"
4269,"вот теперь мне понравилось.
"
1465,"Почему? Объективно - конец 60-х и 70-е это расцвет музыки - Биттлы и Роллинг стоунз,Пинк Флойд,Квин,первая волна британского хэви-метала,панк-рок и зарождение новой волны. Это первое что приходит на ум,в 80-х начинается эра стагнации и коммерциализации,когда исполнители старались выпустить по одному альбому в год,основная масса их и альбомы были однотипные,без всякого вдохновения. В 90-х вообще произошел упадок,по крайней мере в роке,хотя популярны были альтернатива,гранж и рейв. Определенно,70-е легендарнее 80-х,а уж про сегодняшний день вообще молчу"
7977,"Скоро? Я 19 лет уже работаю программистом. Скоро пенсия.
"
4980,"Да. Закон не устанавливает требований к оформлению простых письменных договоров, поэтому, простая расписка, написанная от руки, может оформлять любой договор, для которого специально не установлена нотариальная форма - лишь бы из расписки можно было определить существенные условия договора. Так, для купли-продажи это предмет (что продается) и цена, обычно, для займа - только предмет (передаваемая сумма), насколько я помню, и оговорка, что обязуется вернуть .
"
40,"pЕНo, штaт Невaдa. Бoльшинcтву пoдpocткoв из Невaды будет paзpешенo вoдить мaшину пo зaкoнoпpoекту, кoтopый будет paccмoтpен в зaкoнoдaтельнoм opгaне штaтa Невaдa. Зaкoнoпpoект accaмблеи 213 нaпpaвлен нa pacшиpение cущеcтвующегo гocудapcтвеннoгo зaкoнa, и пoзвoлит cельcким жителям в вoзpacте oт 14 лет caмocтoятельнo ездить в шкoлу в небoльших гopoдaх и oкpугaх, где не хoдят шкoльные aвтoбуcы. Этa меpa, пoддеpжaннaя депутaтoм accaмблеи aлекcиcoм Хaнcенoм, пpедocтaвит эту пpивилегию учaщимcя, незaвиcимo oт тoгo, где нaхoдитcя их шкoлa. Этo oзнaчaет, чтo 14-летние дети мoгут вcкopе ездить в шкoлы, кoтopые не пpедocтaвляют aвтoбуcы ученикaм, дaже в тaких кpупных oкpугaх, кaк Уoшo и Клapк. Вoдители штaтa Невaдa уже мoгут пoлучить пpaвa учaщегocя в вoзpacте 15,5 лет, пpи уcлoвии, чтo oни везут c coбoй пaccaжиpa, кoтopoму иcпoлнилcя 21 гoд и у негo oпыт вoждения не менее гoдa. Невaдa - oдин из немнoгих штaтoв, ктo paзpешaет вoдителям пoлучaть paзpешения для учaщихcя в вoзpacте дo 15 лет. Южнaя Дaкoтa выдaет учaщимcя в вoзpacте 14 лет oгpaниченные пpaвa в вoзpacте 14,5 лет.
"
1469,"баня, попытка номер 2 )))"
12579,"6 , если тратишь хотя бы 3к в месяц с карты
"
374,"Конечно, вы же собак ебете, блядь.
"
6517,"Пока еще не приглашал нотариуса. Я не знаю как тут определяется дееспособность. Ответить она может, подписать может, понимает что говорит в целом. Но естественно после такого заболевания уже не совсем понятна степень дееспособности, даже для меня.
"
961,"Высирается твоя мамаша тебе на лицо по утрам, а я высказался, обессилев от негодования от засравших политач ловцов лахты под кроватью.
"
13559,"поподробнее, первый раз слышу. Если слои пробетонированы зачем демонтировать
"
10812,"хз в чем обида может быть, я говорю с технической стороны вопроса больше, работы там дохуя, вложений финансовых тоже не мало, это даже не считая умения работать на публику. то что выше из серии стримить это тупо часик на камеру поболтать в удобное время ничего общего не имеет с этим повторюсь если мы не говорим про вечномертвые стримы где полтора человека
"
3390,"Учесть особенности людей, которым даришь подарки, несложно. Даже если это большой коллектив. Например в прошлом году мы дарили девушкам на 8е френч-прессы. Очень сомневаюсь, что прям все наши девушки будут их использовать. Скорее закинут на полку и забудут. Но ни на одном из френч-прессов не написано для вдовы , для разведёнки , для располневшей , для старой и морщинистой .
"
6220,"Он же двинутый, хули тут обсуждать. В кои то веки какой-то шизанутый казах выложил свою хуйню в интернет, а хомяки съели и начали распространять это как сигнал русским, которых якобы там притесняют.
"
10426,"Я вот по другому участку не пойму. Участок ИЖС. Получил уведомление, но там прописали два ограничения. Если по первому, с культурным наследием, можно подать онлайн, то как быть со вторым? Не могу найти данную услугу на мос.рег. И касается ли оно ИЖС? Или если не касается даже, то при подаче документов на регистрацию дома столкнусь с проблемой?
"
3435,"Генетические алгоритмы в принципе не нужны ни для чего кроме демонстрации принципов эволюции и естественного отбора. Для чуть более чем всех мест, где хоть как-то можно применить ГА, есть алгоритмы, решающие те же задачи намного эффективнее. Ну а если с целью демонстрации принципов - да, нужны. Чем больше нюансов продемонстрируешь - тем лучше. Только вот реализация этого будет геморройной. Обычно все же геном у особей одинакового размера. Для динамической длины генома сложнее будет придумать среду для демонстрации.
"
13557,"Секс - вообще отличный сбрасыватель любого стресса. Универсальный механизм восстановиться. Не понимаю моралистов. Нет постоянного партнера, так кто отменяет разовые акции? Че из-за принципов непонятных себя радости-то лишать?
"
8925,"Ну, я хз. Даже если на четыре ампера, почти киловатт, тут от небольшой искры загорится всё что угодно. Пожарный датчик между потолками, это да.
"
10280,"я все-таки описал процесс приобретения довольно свежей машины (1-2 года) . Если вы покупаете по неизвестным мне причинам 10-летний ноут, то там тест толтьо один - включается? ну ок
"
13301,"Ну ему начали зачем то советовать магазинную просрочку, а надо искать технические советские пленки. Нашел вообще фильмы в 600 м по 2000.
"
11771,"Смотрел видео на ютубе про это. Там брали гвл специальный какой-то, звукоизоляционный. Также профиля, саморезы и пр.тоже специальное идёт (и намного дороже). Из шумоизоляция у меня в городе мне приглянулась лучше всего именно кам.вата роквул (она ооочень плотная, вообще будто не вата. Но из-за этого не гнется). Также есть специальные какие-то листы звукоизоляционные. И вот это все по порядку там клали, везде все щели силиконом (вроде им). В результате вышло очень круто. Щас видео уже не найду, к сожалению. Но да, это минимум 10 см всяко. Даже все 15..и достаточно дорого). Но ввполне возможно хватит чего-то вам более простого.
"
8289,"Хорошая идея сделать подборку. Можно еще углубиться в работу заповедников заказников по разведению и адаптации к жизни на воле. Про конкретные организации и истории конкретных животных читать всегда интересно. В Сочи в Центре восстановления леопарда в июне 2018г. у леопардессы Андреа родилось 2 котенка, с которыми она в настоящее время находится в логове. Практически одновременно с Андреа принесла потомство кошка переднеазиатского леопарда Черри. (с)
"
